id,price
12297872,208.68819374369323
3920205,153.44475524475524
26614345,153.44475524475524
7433172,153.44475524475524
17019744,153.44475524475524
49552,309.14792899408286
20211135,153.44475524475524
12112407,153.44475524475524
305809,208.68819374369323
3081334,153.44475524475524
12382693,153.44475524475524
29222263,122.58532423208192
9263993,153.44475524475524
18604933,153.44475524475524
35475839,193.7340425531915
26180235,153.44475524475524
41846848,153.44475524475524
34675962,208.68819374369323
27250038,153.44475524475524
22723004,87.07719928186715
41611658,147.2
28042771,153.44475524475524
13706343,153.44475524475524
42166001,153.44475524475524
28167828,122.58532423208192
23362883,122.58532423208192
27112526,153.44475524475524
17246951,193.7340425531915
12977264,193.7340425531915
8246207,122.58532423208192
24923528,153.44475524475524
38903493,208.68819374369323
28195199,87.07719928186715
21089629,153.44475524475524
39737442,371.4848484848485
8693789,87.07719928186715
7720600,153.44475524475524
24957355,193.7340425531915
18436756,87.07719928186715
19468487,153.44475524475524
22101591,153.44475524475524
6778319,153.44475524475524
24435237,153.44475524475524
18975725,153.44475524475524
13664635,153.44475524475524
19588679,153.44475524475524
32762878,122.58532423208192
12196335,153.44475524475524
13131962,153.44475524475524
36411869,193.7340425531915
23192789,153.44475524475524
33679547,122.58532423208192
27545924,153.44475524475524
11713215,103.85
26328037,87.07719928186715
33412489,153.44475524475524
35931371,193.7340425531915
15038670,87.07719928186715
489832,122.58532423208192
19009709,153.44475524475524
14366430,193.7340425531915
37453441,208.68819374369323
15204031,193.7340425531915
26831484,122.58532423208192
1366513,153.44475524475524
27711346,208.68819374369323
40592220,153.44475524475524
118117,314.95
40646070,134.80208333333334
21543730,153.44475524475524
42947192,153.44475524475524
3497617,153.44475524475524
16093425,193.7340425531915
30394318,227.8673469387755
15081563,153.44475524475524
13823153,193.7340425531915
16972379,193.7340425531915
1852798,153.44475524475524
8218517,208.68819374369323
22264063,193.7340425531915
37226773,193.7340425531915
11143534,153.44475524475524
17665299,153.44475524475524
30030055,208.68819374369323
39707771,227.8673469387755
16674000,153.44475524475524
3823159,309.14792899408286
9723190,153.44475524475524
16918636,153.44475524475524
1864232,208.68819374369323
37344101,153.44475524475524
33733808,122.58532423208192
4064519,153.44475524475524
14325757,122.58532423208192
35212473,153.44475524475524
33937030,122.58532423208192
1346133,153.44475524475524
28249498,193.7340425531915
32946508,153.44475524475524
9054138,153.44475524475524
18982204,153.44475524475524
20530198,153.44475524475524
15911681,208.68819374369323
5875934,87.07719928186715
42601022,193.7340425531915
24665438,153.44475524475524
18498898,153.44475524475524
41868328,153.44475524475524
19535996,153.44475524475524
10725464,153.44475524475524
22148520,153.44475524475524
39055506,153.44475524475524
29819045,208.68819374369323
14435331,122.58532423208192
11417729,74.82978723404256
36751433,153.44475524475524
14362812,193.7340425531915
34671206,153.44475524475524
36517946,153.44475524475524
42462163,441.6666666666667
13706153,153.44475524475524
32349420,122.58532423208192
42446188,208.68819374369323
22202696,153.44475524475524
29701154,153.44475524475524
12464420,153.44475524475524
24577795,153.44475524475524
20030484,122.58532423208192
2345576,208.68819374369323
26761013,153.44475524475524
22609135,153.44475524475524
26941798,153.44475524475524
8434745,208.68819374369323
4774851,153.44475524475524
9209591,153.44475524475524
19175715,153.44475524475524
24716771,74.82978723404256
7632775,208.68819374369323
30855280,153.44475524475524
4355026,153.44475524475524
15371008,193.7340425531915
40446107,153.44475524475524
37288436,87.07719928186715
23502168,153.44475524475524
25508932,87.07719928186715
13594864,153.44475524475524
39491674,153.44475524475524
41514807,122.58532423208192
13370965,87.07719928186715
5718834,122.58532423208192
5087895,153.44475524475524
19319185,153.44475524475524
38288699,134.80208333333334
11051820,87.07719928186715
18389592,193.7340425531915
10479859,153.44475524475524
39523637,153.44475524475524
12929968,153.44475524475524
2535685,87.07719928186715
3893855,153.44475524475524
1805233,153.44475524475524
22859788,208.68819374369323
39413820,227.8673469387755
12895396,193.7340425531915
42823876,153.44475524475524
26035980,87.07719928186715
35989309,193.7340425531915
26402576,153.44475524475524
29175432,153.44475524475524
18030937,87.07719928186715
5717553,153.44475524475524
29889990,205.7
10161202,122.58532423208192
27123460,153.44475524475524
16345713,153.44475524475524
4522340,153.44475524475524
43073663,120.81818181818181
12699950,153.44475524475524
38719489,309.14792899408286
25316393,153.44475524475524
39003650,87.07719928186715
12970674,122.58532423208192
22933278,153.44475524475524
20727087,193.7340425531915
21692004,153.44475524475524
30026596,153.44475524475524
32961506,153.44475524475524
5713368,153.44475524475524
13712862,153.44475524475524
27166607,153.44475524475524
18668041,153.44475524475524
36620002,193.7340425531915
42573133,441.6666666666667
19579511,153.44475524475524
42033895,120.81818181818181
39304988,87.07719928186715
6196535,208.68819374369323
7033173,153.44475524475524
15934725,153.44475524475524
21405561,122.58532423208192
18164994,193.7340425531915
230710,193.7340425531915
29813580,153.44475524475524
11581438,153.44475524475524
19528615,153.44475524475524
6710783,309.14792899408286
22357649,107.9192546583851
35732109,87.07719928186715
30368696,153.44475524475524
17681983,153.44475524475524
40915515,134.80208333333334
26722918,153.44475524475524
27447025,193.7340425531915
7783993,153.44475524475524
4640869,122.58532423208192
6296657,208.68819374369323
11843850,309.14792899408286
7862192,153.44475524475524
7626486,153.44475524475524
6242853,153.44475524475524
26006094,87.07719928186715
3044309,208.68819374369323
15767097,153.44475524475524
28299286,153.44475524475524
9064499,193.7340425531915
27771488,193.7340425531915
22185838,74.82978723404256
25335360,2500.0
27385579,122.58532423208192
14462366,193.7340425531915
19529296,153.44475524475524
7173886,153.44475524475524
5312713,122.58532423208192
20639966,87.07719928186715
40306458,153.44475524475524
37870238,208.68819374369323
9086369,153.44475524475524
823448,153.44475524475524
37165020,122.58532423208192
13906562,193.7340425531915
24180245,153.44475524475524
19396795,153.44475524475524
3581858,153.44475524475524
15766031,153.44475524475524
13472401,153.44475524475524
6567951,87.07719928186715
18127226,153.44475524475524
35122795,153.44475524475524
38740349,208.68819374369323
28196365,87.07719928186715
5382857,153.44475524475524
4153045,208.68819374369323
2728371,153.44475524475524
12141525,87.07719928186715
11201740,74.82978723404256
18265770,208.68819374369323
13311521,87.07719928186715
14193842,208.68819374369323
23313251,193.7340425531915
30347585,153.44475524475524
21147886,153.44475524475524
613088,314.95
40666255,153.44475524475524
23234192,153.44475524475524
36711377,193.7340425531915
37161821,153.44475524475524
874076,122.58532423208192
24906342,193.7340425531915
8454164,122.58532423208192
6016132,208.68819374369323
21181425,153.44475524475524
7814988,87.07719928186715
26267405,208.68819374369323
35538022,122.58532423208192
7428756,153.44475524475524
13843096,153.44475524475524
12393242,153.44475524475524
14311044,153.44475524475524
23722870,87.07719928186715
5438989,153.44475524475524
15608849,153.44475524475524
16420325,153.44475524475524
30553701,208.68819374369323
17430937,208.68819374369323
36682354,153.44475524475524
26131751,208.68819374369323
15023242,193.7340425531915
35908996,208.68819374369323
19771957,153.44475524475524
1274093,153.44475524475524
9160760,153.44475524475524
42210418,153.44475524475524
2818,122.58532423208192
18894266,153.44475524475524
9460389,208.68819374369323
1238409,83.92307692307692
8562459,153.44475524475524
19743476,153.44475524475524
21349627,87.07719928186715
21107296,107.9192546583851
15321529,153.44475524475524
40464691,208.68819374369323
1044090,153.44475524475524
16801994,153.44475524475524
21866588,153.44475524475524
22229238,153.44475524475524
6096697,153.44475524475524
6052728,203.71428571428572
28925277,193.7340425531915
1734815,309.14792899408286
8459173,193.7340425531915
22113757,227.8673469387755
27240740,208.68819374369323
5153074,153.44475524475524
11156343,153.44475524475524
29889176,153.44475524475524
24038678,153.44475524475524
24171387,153.44475524475524
3829648,309.14792899408286
34609801,203.71428571428572
20103885,153.44475524475524
18306363,153.44475524475524
4449764,87.07719928186715
14317896,153.44475524475524
21980008,153.44475524475524
26248015,153.44475524475524
27710965,208.68819374369323
2026857,153.44475524475524
378523,208.68819374369323
40651432,134.80208333333334
3138594,153.44475524475524
12298826,153.44475524475524
5778632,153.44475524475524
20709915,107.9192546583851
25310429,122.58532423208192
13911238,153.44475524475524
27179029,153.44475524475524
22949488,153.44475524475524
12881579,153.44475524475524
791621,153.44475524475524
9572278,153.44475524475524
4851269,87.07719928186715
41336570,1000.0
37493556,208.68819374369323
41359398,120.81818181818181
32279527,153.44475524475524
15367641,208.68819374369323
36421337,153.44475524475524
31111696,153.44475524475524
18100432,122.58532423208192
2396701,208.68819374369323
28871,314.95
18204540,153.44475524475524
19045699,153.44475524475524
9075972,153.44475524475524
28064282,153.44475524475524
9148644,153.44475524475524
35647960,227.8673469387755
19725068,153.44475524475524
15277275,193.7340425531915
33149756,153.44475524475524
43073817,227.8673469387755
6083920,153.44475524475524
10850040,153.44475524475524
12228450,87.07719928186715
22409274,153.44475524475524
7111455,122.58532423208192
25339084,153.44475524475524
30059099,153.44475524475524
42479193,153.44475524475524
21050762,153.44475524475524
11085189,153.44475524475524
7060397,153.44475524475524
