id,price
12297872,164.78421748009146
3920205,160.86437975697277
26614345,151.53750646136714
7433172,164.50762540051267
17019744,159.77950915087237
49552,826.6202564462121
20211135,186.93205017685227
12112407,148.6495456434719
305809,197.5416713987463
3081334,175.1578760253697
12382693,158.8286202322517
29222263,101.46839279305232
9263993,153.75498230618751
18604933,154.39753204561018
35475839,165.32647508716985
26180235,142.1793507499716
41846848,195.3336802756295
34675962,144.6739152810537
27250038,162.4545576120086
22723004,85.98011669832766
41611658,151.6098790443537
28042771,155.8153097267128
13706343,168.3728220765452
42166001,161.21607388449965
28167828,136.8918393032594
23362883,103.24770272481811
27112526,153.53892475345424
17246951,238.56946565987707
12977264,176.12288251783923
8246207,116.48062411606368
24923528,161.1679708162108
38903493,172.0479023478382
28195199,86.88875138266012
21089629,151.1934014535091
39737442,255.32827481285452
8693789,101.92138518746502
7720600,143.9699968396971
24957355,173.0866888847452
18436756,78.40862692714805
19468487,128.41502722746026
22101591,161.40459917780905
6778319,161.01686545817967
24435237,147.98131212460777
18975725,161.1679708162108
13664635,147.3164187465115
19588679,161.01686545817967
32762878,123.17369078199572
12196335,131.05686025157758
13131962,162.4545576120086
36411869,165.32647508716985
23192789,159.5149881131345
33679547,101.15104755478838
27545924,162.9498926989215
11713215,137.873224860159
26328037,85.84658718275891
33412489,155.9529801609989
35931371,241.45671115185436
15038670,86.62663440927138
489832,104.63758808427008
19009709,143.91246672215345
14366430,172.56380036204774
37453441,199.3151347995451
15204031,175.70367106719016
26831484,122.62952506630405
1366513,145.48100779204148
27711346,228.52800103837637
40592220,167.84933691215855
118117,98.7098242814105
40646070,122.48895984894631
21543730,162.9498926989215
42947192,201.0500153510164
3497617,161.1679708162108
16093425,175.70367106719016
30394318,373.9390531060406
15081563,153.4477957455171
13823153,174.6317842797551
16972379,174.6317842797551
1852798,166.6339284997135
8218517,256.12124867129273
22264063,174.79206984488303
37226773,173.97541586638792
11143534,160.74131988088556
17665299,194.1363204074588
30030055,198.82305826270323
39707771,213.6135845469655
16674000,138.31259452324664
3823159,279.92065694703206
9723190,141.60807225141738
16918636,161.40459917780905
1864232,203.96456700807127
37344101,197.0086422589297
33733808,103.97462806805224
4064519,159.1241117482882
14325757,125.13945804871993
35212473,190.7000460901861
33937030,213.92923585444086
1346133,163.5681131575961
28249498,176.12288251783923
32946508,149.5732314688097
9054138,144.41593328659548
18982204,144.72498793274517
20530198,145.84198136258613
15911681,239.78689281304048
5875934,74.11015615831842
42601022,173.10704246813782
24665438,160.86437975697277
18498898,128.6904885440695
41868328,154.7581022762208
19535996,146.28463809062404
10725464,150.51775031052662
22148520,146.1253701027703
39055506,165.61320239878762
29819045,225.823400720808
14435331,132.21336254529132
11417729,74.66543936822848
36751433,160.86437975697277
14362812,172.53959733934383
34671206,151.53750646136714
36517946,146.85095262016944
42462163,462.37714214160127
13706153,141.90187391925997
32349420,131.1043326590356
42446188,254.74545655438112
22202696,150.91308883786826
29701154,131.23381818431326
12464420,151.23758574331396
24577795,151.30281310951915
20030484,138.49892644601906
2345576,222.3576567930512
26761013,143.93873579704075
22609135,159.15593596807213
26941798,161.69565012172887
8434745,243.47220098205614
4774851,161.48470000486574
9209591,128.99371432283164
19175715,131.88298478385377
24716771,75.90372732228622
7632775,163.87412599631597
30855280,179.90703661006583
4355026,160.98018080719024
15371008,163.36266644415224
40446107,140.22422307932774
37288436,83.68448482459908
23502168,157.38397824325426
25508932,85.66940781767954
13594864,160.16972463320985
39491674,146.51372354499932
41514807,162.3784150012459
13370965,85.73884353786087
5718834,119.53899675050455
5087895,151.25884164827542
19319185,159.35013391283658
38288699,122.79152630959697
11051820,93.71940204876395
18389592,175.70367106719016
10479859,146.49477845048563
39523637,146.4678712696336
12929968,140.3433117424684
2535685,129.32474674866882
3893855,153.3748383318667
1805233,160.86437975697277
22859788,222.78569031724902
39413820,217.96983975627714
12895396,175.70367106719016
42823876,168.35529870412415
26035980,73.21726869121687
35989309,175.40692477337365
26402576,161.1679708162108
29175432,131.45403500669903
18030937,85.9612399553726
5717553,170.02730387567289
29889990,555.2573124719936
10161202,106.54083198969516
27123460,150.57204186161024
16345713,144.2900662865698
4522340,137.419476199547
43073663,1022.9676991000899
12699950,139.7579224578929
38719489,331.5102825195458
25316393,131.24053503845948
39003650,83.2028232381481
12970674,119.94354786887251
22933278,144.25406621111927
20727087,174.6317842797551
21692004,147.6931142850395
30026596,153.1052762669704
32961506,145.11346866247771
5713368,150.64081018661386
13712862,157.58473424434348
27166607,154.6276682810514
18668041,131.64079113240976
36620002,175.57036338791434
42573133,455.36298839403304
19579511,141.4122293562035
42033895,87.6530079365101
