id,price
12297872,165.4874
3920205,83.69425
26614345,200.33437
7433172,182.5945
17019744,151.48433
49552,4497.6597
20211135,157.54373
12112407,122.14126
305809,55.243275
3081334,144.5662
12382693,151.50807
29222263,79.90839
9263993,132.22864
18604933,145.66841
35475839,189.7002
26180235,144.25728
41846848,161.59111
34675962,183.82318
27250038,181.13228
22723004,50.936832
41611658,90.94465
28042771,158.80281
13706343,194.38718
42166001,150.3362
28167828,147.10535
23362883,77.128525
27112526,151.64821
17246951,252.53862
12977264,256.73947
8246207,125.025314
24923528,162.88385
38903493,148.89165
28195199,81.24914
21089629,126.29256
39737442,114.70665
8693789,130.26181
7720600,134.97289
24957355,193.2234
18436756,70.06491
19468487,113.74226
22101591,192.51396
6778319,168.22993
24435237,146.91544
18975725,204.02089
13664635,147.53508
19588679,166.20992
32762878,140.19241
12196335,119.66138
13131962,155.15791
36411869,183.0477
23192789,171.25671
33679547,89.73167
27545924,146.94635
11713215,114.11986
26328037,81.32213
33412489,185.58766
35931371,251.29202
15038670,65.40322
489832,80.51624
19009709,139.97961
14366430,141.09373
37453441,160.40938
15204031,263.7863
26831484,80.79722
1366513,126.85376
27711346,201.86069
40592220,182.62445
118117,78.02187
40646070,125.55053
21543730,179.24893
42947192,158.45804
3497617,169.78891
16093425,157.78291
30394318,293.93555
15081563,168.65099
13823153,143.32047
16972379,172.2558
1852798,187.51228
8218517,284.40872
22264063,182.86052
37226773,213.0357
11143534,136.58975
17665299,190.35669
30030055,244.3648
39707771,169.14268
16674000,131.53258
3823159,473.72098
9723190,125.861824
16918636,130.3489
1864232,201.54308
37344101,180.36008
33733808,91.0971
4064519,148.03502
14325757,130.87549
35212473,131.4184
33937030,229.29166
1346133,137.63428
28249498,253.10762
32946508,147.29402
9054138,119.5304
18982204,141.2088
20530198,132.01903
15911681,238.82208
5875934,24.10848
42601022,199.06125
24665438,191.21721
18498898,131.8827
41868328,147.97809
19535996,154.88501
10725464,124.43048
22148520,134.9811
39055506,146.91353
29819045,194.09827
14435331,146.34453
11417729,55.047436
36751433,162.89458
14362812,149.18631
34671206,154.78436
36517946,137.55853
42462163,571.31165
13706153,133.02701
32349420,74.97309
42446188,299.5807
22202696,193.69048
29701154,130.62111
12464420,134.93695
24577795,140.78154
20030484,131.90327
2345576,243.24828
26761013,133.65683
22609135,145.14548
26941798,201.71129
8434745,255.72935
4774851,146.68028
9209591,113.59993
19175715,135.81186
24716771,68.567215
7632775,197.23003
30855280,219.19008
4355026,151.58542
15371008,147.76346
40446107,129.91547
37288436,116.289474
23502168,166.63077
25508932,72.22399
13594864,151.92595
39491674,110.28211
41514807,245.4092
13370965,61.61176
5718834,143.38167
5087895,151.13321
19319185,164.99731
38288699,125.08437
11051820,87.93464
18389592,195.15764
10479859,185.05798
39523637,183.71786
12929968,132.46991
2535685,133.2975
3893855,118.73968
1805233,138.49219
22859788,196.90106
39413820,145.68155
12895396,175.20099
42823876,203.6932
26035980,43.96927
35989309,185.8493
26402576,138.85948
29175432,138.41365
18030937,81.82505
5717553,198.00601
29889990,163.01064
10161202,82.653465
27123460,138.24731
16345713,116.86432
4522340,152.00117
43073663,126.72668
12699950,100.52152
38719489,517.25867
25316393,133.08
39003650,74.59433
12970674,88.34353
22933278,130.80368
20727087,191.0038
21692004,155.17285
30026596,129.1496
32961506,141.58287
5713368,140.53625
13712862,147.41653
27166607,175.48238
18668041,124.66438
36620002,170.16446
42573133,413.5251
19579511,125.554344
42033895,68.666855
39304988,57.934498
6196535,93.00545
7033173,149.05527
15934725,156.0109
21405561,76.8572
18164994,186.93573
230710,146.08324
29813580,123.856285
11581438,179.13113
19528615,121.38134
6710783,249.03879
22357649,95.82431
35732109,92.11513
30368696,102.23157
17681983,156.10678
40915515,153.40665
26722918,148.79305
27447025,204.45796
7783993,118.16349
4640869,123.20798
6296657,90.94015
11843850,260.10147
7862192,104.50437
7626486,145.86188
6242853,119.574646
26006094,78.11265
3044309,212.15666
15767097,219.1589
28299286,143.1608
9064499,121.599144
27771488,221.31856
22185838,46.80783
25335360,1246.0913
27385579,89.96487
14462366,247.6285
19529296,148.8106
7173886,147.82986
5312713,78.4215
20639966,84.30168
40306458,155.01683
37870238,221.75447
9086369,172.49266
823448,104.81749
37165020,179.3201
13906562,171.51561
24180245,111.32008
19396795,143.65297
3581858,149.60324
15766031,107.57034
13472401,108.4756
6567951,66.64408
18127226,101.720375
35122795,162.38419
38740349,226.8377
28196365,95.89208
5382857,165.7872
4153045,204.13046
2728371,180.47723
12141525,136.99236
11201740,57.106224
18265770,169.0333
13311521,112.483246
14193842,153.36017
23313251,350.94495
30347585,187.24275
21147886,185.37012
613088,175.91383
40666255,172.75006
23234192,141.47163
36711377,196.99387
37161821,147.93594
874076,188.47786
24906342,169.29875
8454164,81.95317
6016132,97.56186
21181425,171.1481
7814988,64.08275
26267405,166.2003
35538022,86.388954
7428756,150.32173
13843096,157.20335
12393242,200.43741
14311044,152.34918
23722870,84.59465
5438989,115.76689
15608849,152.66705
16420325,151.66
30553701,171.44423
17430937,248.28792
36682354,117.23456
26131751,139.49701
15023242,183.2077
35908996,197.45944
19771957,130.38077
1274093,175.49184
9160760,159.3029
42210418,180.73332
2818,69.493286
18894266,120.15185
9460389,175.4245
1238409,102.63997
8562459,116.34331
19743476,92.3258
21349627,88.34452
21107296,103.485306
15321529,148.54004
40464691,263.23703
1044090,153.7687
16801994,207.93364
21866588,281.5701
22229238,156.90265
6096697,143.70451
6052728,386.01596
28925277,186.75352
1734815,312.4275
8459173,167.42291
22113757,327.67865
27240740,337.62238
5153074,134.34021
11156343,132.64293
29889176,132.49226
24038678,164.55376
24171387,139.03918
3829648,294.09805
34609801,142.44286
